path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,neu,Ses04M,Ses04M_script01_1_M031,2.5,2.5,2.5,4,31,3,3.1474
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M032.wav,neu,Ses04M,Ses04M_script01_1_M032,3.0,2.0,2.0,4,32,3,1.7899933
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav,sad,Ses04M,Ses04M_script01_1_M034,2.0,2.0,2.5,4,34,2,12.045898
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,ang,Ses04M,Ses04M_script01_1_M037,2.0,4.5,3.5,4,37,0,3.8099976
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M038.wav,ang,Ses04M,Ses04M_script01_1_M038,2.0,4.0,3.5,4,38,0,7.689911
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M040.wav,neu,Ses04M,Ses04M_script01_1_M040,2.5,2.5,2.5,4,40,3,2.8599854
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M041.wav,neu,Ses04M,Ses04M_script01_1_M041,2.5,2.5,3.0,4,41,3,2.889923
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F009.wav,hap,Ses04F,Ses04F_script01_3_F009,4.0,2.5,3.5,4,9,1,2.9915009
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F010.wav,hap,Ses04F,Ses04F_script01_3_F010,3.5,3.5,4.0,4,10,1,4.1100006
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F012.wav,hap,Ses04F,Ses04F_script01_3_F012,3.5,3.5,2.5,4,12,1,2.6498032
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F013.wav,hap,Ses04F,Ses04F_script01_3_F013,4.0,3.0,3.5,4,13,1,2.5599976
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F014.wav,hap,Ses04F,Ses04F_script01_3_F014,4.5,4.0,4.0,4,14,1,8.613991
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F015.wav,hap,Ses04F,Ses04F_script01_3_F015,4.5,4.0,4.5,4,15,1,7.5099945
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F023.wav,neu,Ses04F,Ses04F_script01_3_F023,3.0,3.0,3.0,4,23,3,2.3961945
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F024.wav,sad,Ses04F,Ses04F_script01_3_F024,2.0,2.0,2.5,4,24,2,2.167511
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,hap,Ses04F,Ses04F_script01_3_F030,4.5,3.5,4.0,4,30,1,2.8899841
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M004.wav,ang,Ses04F,Ses04F_script01_3_M004,2.0,3.0,3.0,4,4,0,1.1699982
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M008.wav,neu,Ses04F,Ses04F_script01_3_M008,3.0,2.5,3.5,4,8,3,4.694599
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M009.wav,hap,Ses04F,Ses04F_script01_3_M009,3.5,3.0,4.5,4,9,1,8.451103
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M010.wav,hap,Ses04F,Ses04F_script01_3_M010,3.0,3.0,4.0,4,10,1,7.7117996
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M011.wav,hap,Ses04F,Ses04F_script01_3_M011,2.5,3.5,3.0,4,11,1,4.847397
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M014.wav,neu,Ses04F,Ses04F_script01_3_M014,2.5,2.5,3.5,4,14,3,3.271103
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M018.wav,hap,Ses04F,Ses04F_script01_3_M018,3.5,3.0,4.0,4,18,1,5.159996
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M019.wav,hap,Ses04F,Ses04F_script01_3_M019,4.5,3.0,4.0,4,19,1,5.551697
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M020.wav,hap,Ses04F,Ses04F_script01_3_M020,3.5,2.5,4.0,4,20,1,3.7781982
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M023.wav,sad,Ses04F,Ses04F_script01_3_M023,2.5,2.5,3.0,4,23,2,3.389206
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M024.wav,sad,Ses04F,Ses04F_script01_3_M024,2.5,2.0,2.5,4,24,2,7.576599
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M026.wav,sad,Ses04F,Ses04F_script01_3_M026,2.5,2.5,3.0,4,26,2,5.3889008
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M027.wav,sad,Ses04F,Ses04F_script01_3_M027,3.0,3.0,3.0,4,27,2,3.651703
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M028.wav,sad,Ses04F,Ses04F_script01_3_M028,2.5,2.0,3.0,4,28,2,3.6625977
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M029.wav,sad,Ses04F,Ses04F_script01_3_M029,2.5,3.0,3.5,4,29,2,2.3499908
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M030.wav,sad,Ses04F,Ses04F_script01_3_M030,3.0,2.0,3.5,4,30,2,7.448395
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M031.wav,sad,Ses04F,Ses04F_script01_3_M031,2.5,2.5,4.0,4,31,2,10.167709
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M032.wav,sad,Ses04F,Ses04F_script01_3_M032,3.0,3.0,4.0,4,32,2,8.520996
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M033.wav,sad,Ses04F,Ses04F_script01_3_M033,2.0,3.0,4.5,4,33,2,8.6409
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M034.wav,sad,Ses04F,Ses04F_script01_3_M034,2.5,3.0,4.0,4,34,2,9.819992
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M035.wav,sad,Ses04F,Ses04F_script01_3_M035,3.0,3.0,4.0,4,35,2,5.6724854
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M036.wav,sad,Ses04F,Ses04F_script01_3_M036,2.5,3.0,4.0,4,36,2,4.1499023
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M039.wav,sad,Ses04F,Ses04F_script01_3_M039,2.0,3.0,4.0,4,39,2,4.3836975
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M040.wav,sad,Ses04F,Ses04F_script01_3_M040,2.0,2.5,4.0,4,40,2,8.433594
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M041.wav,sad,Ses04F,Ses04F_script01_3_M041,2.5,2.5,4.0,4,41,2,7.8031006
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M043.wav,sad,Ses04F,Ses04F_script01_3_M043,2.5,3.0,4.0,4,43,2,9.221802
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M044.wav,sad,Ses04F,Ses04F_script01_3_M044,2.5,3.0,4.5,4,44,2,7.2612915
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M045.wav,sad,Ses04F,Ses04F_script01_3_M045,2.5,2.0,3.5,4,45,2,3.5203857
Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M047.wav,hap,Ses04F,Ses04F_script01_3_M047,4.0,2.5,3.5,4,47,1,4.1380005
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F002.wav,hap,Ses04M,Ses04M_impro07_F002,5.0,4.5,4.0,4,2,1,1.8800011
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F003.wav,hap,Ses04M,Ses04M_impro07_F003,5.0,4.5,4.5,4,3,1,2.3799992
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F004.wav,hap,Ses04M,Ses04M_impro07_F004,4.5,3.5,4.5,4,4,1,9.23
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F006.wav,hap,Ses04M,Ses04M_impro07_F006,4.0,3.0,3.5,4,6,1,1.1700058
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F007.wav,hap,Ses04M,Ses04M_impro07_F007,4.0,3.0,3.5,4,7,1,1.0999985
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F008.wav,hap,Ses04M,Ses04M_impro07_F008,4.0,3.0,3.5,4,8,1,3.1299973
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,hap,Ses04M,Ses04M_impro07_F009,4.0,4.0,4.0,4,9,1,3.217102
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F010.wav,hap,Ses04M,Ses04M_impro07_F010,3.5,3.0,3.5,4,10,1,1.7699966
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,hap,Ses04M,Ses04M_impro07_F011,4.5,4.0,4.5,4,11,1,2.6546936
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,hap,Ses04M,Ses04M_impro07_F012,4.5,3.5,4.0,4,12,1,2.4300003
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav,hap,Ses04M,Ses04M_impro07_F013,4.5,4.5,4.0,4,13,1,2.540001
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,hap,Ses04M,Ses04M_impro07_F014,4.5,4.0,4.5,4,14,1,4.830002
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,hap,Ses04M,Ses04M_impro07_F015,4.0,4.0,4.0,4,15,1,3.3810043
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F016.wav,hap,Ses04M,Ses04M_impro07_F016,4.5,4.0,4.0,4,16,1,3.0699997
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav,hap,Ses04M,Ses04M_impro07_F017,4.5,4.0,4.0,4,17,1,2.300003
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,hap,Ses04M,Ses04M_impro07_F018,4.5,4.0,4.0,4,18,1,1.4300079
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,hap,Ses04M,Ses04M_impro07_F022,4.5,4.5,4.5,4,22,1,2.8899994
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,neu,Ses04M,Ses04M_impro07_F023,4.0,3.5,3.5,4,23,3,3.0700073
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F026.wav,neu,Ses04M,Ses04M_impro07_F026,3.5,2.5,3.0,4,26,3,2.519989
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,hap,Ses04M,Ses04M_impro07_F027,4.5,4.0,4.5,4,27,1,3.9461975
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,neu,Ses04M,Ses04M_impro07_F036,2.5,3.0,3.0,4,36,3,1.8099976
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,neu,Ses04M,Ses04M_impro07_F037,3.5,4.0,3.5,4,37,3,1.4199829
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,hap,Ses04M,Ses04M_impro07_M000,4.0,3.5,4.0,4,0,1,11.679999
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,hap,Ses04M,Ses04M_impro07_M001,4.0,3.5,3.5,4,1,1,2.7299995
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M002.wav,hap,Ses04M,Ses04M_impro07_M002,4.5,3.5,3.5,4,2,1,1.8198986
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav,hap,Ses04M,Ses04M_impro07_M003,4.0,3.5,4.0,4,3,1,4.7700005
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M004.wav,hap,Ses04M,Ses04M_impro07_M004,4.0,3.0,3.5,4,4,1,2.4699993
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav,hap,Ses04M,Ses04M_impro07_M007,3.5,4.0,4.0,4,7,1,7.0499954
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,hap,Ses04M,Ses04M_impro07_M008,4.0,2.5,3.0,4,8,1,1.1900024
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,hap,Ses04M,Ses04M_impro07_M009,3.5,2.5,2.5,4,9,1,1.4300003
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M010.wav,hap,Ses04M,Ses04M_impro07_M010,3.5,3.0,4.0,4,10,1,6.540001
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M011.wav,hap,Ses04M,Ses04M_impro07_M011,3.5,3.5,3.5,4,11,1,3.203102
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,hap,Ses04M,Ses04M_impro07_M012,3.5,3.0,3.5,4,12,1,5.9800034
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,hap,Ses04M,Ses04M_impro07_M013,4.5,4.0,4.5,4,13,1,5.779999
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,hap,Ses04M,Ses04M_impro07_M014,4.5,4.5,4.5,4,14,1,8.950005
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M015.wav,hap,Ses04M,Ses04M_impro07_M015,5.0,5.0,4.0,4,15,1,8.470001
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M020.wav,hap,Ses04M,Ses04M_impro07_M020,3.5,3.5,4.0,4,20,1,5.6900024
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,hap,Ses04M,Ses04M_impro07_M021,4.0,3.0,4.0,4,21,1,5.1036987
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav,neu,Ses04M,Ses04M_impro07_M025,3.0,2.5,3.5,4,25,3,4.1841125
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,neu,Ses04M,Ses04M_impro07_M026,3.0,3.0,3.5,4,26,3,5.8600006
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,neu,Ses04M,Ses04M_impro07_M029,3.0,2.5,3.5,4,29,3,1.9600067
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav,neu,Ses04M,Ses04M_impro07_M030,4.0,2.5,3.0,4,30,3,2.3300018
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,neu,Ses04M,Ses04M_impro07_M032,3.0,3.0,3.5,4,32,3,3.3724976
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,neu,Ses04M,Ses04M_impro07_M035,2.5,3.0,3.0,4,35,3,1.949997
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,neu,Ses04M,Ses04M_impro07_M036,2.0,3.0,3.0,4,36,3,5.0200043
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,neu,Ses04M,Ses04M_impro07_M037,3.0,3.5,3.0,4,37,3,1.8400116
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,neu,Ses04M,Ses04M_impro07_M040,3.0,3.0,4.0,4,40,3,6.449997
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,neu,Ses04M,Ses04M_impro07_M041,3.0,3.5,4.0,4,41,3,6.2299957
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,neu,Ses04M,Ses04M_impro07_M042,3.5,3.5,3.5,4,42,3,4.1900024
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,neu,Ses04M,Ses04M_impro07_M043,2.5,2.5,3.5,4,43,3,3.8599854
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F000.wav,neu,Ses04M,Ses04M_script02_1_F000,2.5,1.5,2.0,4,0,3,1.7700005
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F002.wav,ang,Ses04M,Ses04M_script02_1_F002,2.0,2.5,3.5,4,2,0,1.9300003
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F003.wav,ang,Ses04M,Ses04M_script02_1_F003,2.0,3.5,3.0,4,3,0,2.75
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F004.wav,ang,Ses04M,Ses04M_script02_1_F004,2.0,4.0,3.0,4,4,0,5.1100006
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F005.wav,ang,Ses04M,Ses04M_script02_1_F005,2.5,2.5,3.0,4,5,0,1.3700027
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F007.wav,ang,Ses04M,Ses04M_script02_1_F007,2.0,3.0,2.5,4,7,0,2.3021011
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F008.wav,ang,Ses04M,Ses04M_script02_1_F008,2.5,3.0,3.5,4,8,0,2.1699982
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,ang,Ses04M,Ses04M_script02_1_F010,2.5,2.5,2.5,4,10,0,1.7887039
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F012.wav,ang,Ses04M,Ses04M_script02_1_F012,2.0,3.5,2.5,4,12,0,2.7984009
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F013.wav,ang,Ses04M,Ses04M_script02_1_F013,2.0,4.0,3.0,4,13,0,7.2099915
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F014.wav,neu,Ses04M,Ses04M_script02_1_F014,2.0,3.0,3.0,4,14,3,2.199997
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F017.wav,ang,Ses04M,Ses04M_script02_1_F017,2.5,3.5,3.0,4,17,0,1.4682007
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F018.wav,ang,Ses04M,Ses04M_script02_1_F018,2.5,3.5,3.5,4,18,0,10.153488
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M001.wav,hap,Ses04M,Ses04M_script02_1_M001,3.5,2.5,2.5,4,1,1,6.3
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M002.wav,hap,Ses04M,Ses04M_script02_1_M002,4.0,4.0,2.5,4,2,1,12.044899
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M003.wav,hap,Ses04M,Ses04M_script02_1_M003,3.0,3.0,2.5,4,3,1,8.459999
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M005.wav,neu,Ses04M,Ses04M_script02_1_M005,2.5,2.0,2.0,4,5,3,1.6449013
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M008.wav,hap,Ses04M,Ses04M_script02_1_M008,3.5,2.5,2.0,4,8,1,4.6800003
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M009.wav,neu,Ses04M,Ses04M_script02_1_M009,3.0,2.5,2.5,4,9,3,8.572304
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M012.wav,neu,Ses04M,Ses04M_script02_1_M012,3.0,2.5,2.0,4,12,3,1.8600006
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M014.wav,neu,Ses04M,Ses04M_script02_1_M014,3.0,3.0,2.5,4,14,3,0.9000015
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M015.wav,neu,Ses04M,Ses04M_script02_1_M015,2.5,2.5,2.0,4,15,3,2.2699966
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M018.wav,hap,Ses04M,Ses04M_script02_1_M018,2.5,3.5,2.5,4,18,1,14.090897
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M020.wav,hap,Ses04M,Ses04M_script02_1_M020,3.0,2.5,2.5,4,20,1,3.3899994
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M021.wav,hap,Ses04M,Ses04M_script02_1_M021,3.5,2.5,2.5,4,21,1,4.167801
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M022.wav,hap,Ses04M,Ses04M_script02_1_M022,3.0,3.0,2.5,4,22,1,10.210007
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M023.wav,hap,Ses04M,Ses04M_script02_1_M023,2.5,3.0,2.5,4,23,1,7.930008
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M028.wav,hap,Ses04M,Ses04M_script02_1_M028,3.5,3.0,2.5,4,28,1,14.315887
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M029.wav,hap,Ses04M,Ses04M_script02_1_M029,3.0,3.0,2.5,4,29,1,13.024078
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M030.wav,hap,Ses04M,Ses04M_script02_1_M030,3.0,3.0,2.5,4,30,1,9.998291
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M031.wav,hap,Ses04M,Ses04M_script02_1_M031,3.5,3.5,2.5,4,31,1,9.639984
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M032.wav,hap,Ses04M,Ses04M_script02_1_M032,3.5,4.0,2.5,4,32,1,18.120605
Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M033.wav,hap,Ses04M,Ses04M_script02_1_M033,3.0,2.5,1.5,4,33,1,2.6994934
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F005.wav,hap,Ses04F,Ses04F_script03_1_F005,4.0,4.0,4.0,4,5,1,4.5551987
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F006.wav,hap,Ses04F,Ses04F_script03_1_F006,4.0,3.5,3.5,4,6,1,2.039997
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F007.wav,hap,Ses04F,Ses04F_script03_1_F007,3.5,3.5,3.5,4,7,1,2.540001
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F009.wav,hap,Ses04F,Ses04F_script03_1_F009,2.0,3.5,4.5,4,9,1,2.6800003
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F011.wav,hap,Ses04F,Ses04F_script03_1_F011,2.0,3.0,4.5,4,11,1,2.8899994
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F012.wav,neu,Ses04F,Ses04F_script03_1_F012,3.5,3.0,3.5,4,12,3,1.449997
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F014.wav,hap,Ses04F,Ses04F_script03_1_F014,4.5,3.5,4.5,4,14,1,5.2903976
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F017.wav,neu,Ses04F,Ses04F_script03_1_F017,2.5,4.5,4.0,4,17,3,4.4300003
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F021.wav,hap,Ses04F,Ses04F_script03_1_F021,4.0,3.5,4.5,4,21,1,7.368103
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F022.wav,hap,Ses04F,Ses04F_script03_1_F022,3.5,3.0,3.0,4,22,1,1.9199982
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,hap,Ses04F,Ses04F_script03_1_F023,4.5,4.0,4.5,4,23,1,5.1799927
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F024.wav,hap,Ses04F,Ses04F_script03_1_F024,2.0,4.0,4.0,4,24,1,5.4299927
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F026.wav,hap,Ses04F,Ses04F_script03_1_F026,4.0,3.5,4.5,4,26,1,3.9799957
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F028.wav,hap,Ses04F,Ses04F_script03_1_F028,4.0,4.5,4.5,4,28,1,5.6399994
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F029.wav,hap,Ses04F,Ses04F_script03_1_F029,4.5,4.0,4.5,4,29,1,3.7899933
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F030.wav,hap,Ses04F,Ses04F_script03_1_F030,4.0,4.0,3.5,4,30,1,2.0399933
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M006.wav,hap,Ses04F,Ses04F_script03_1_M006,2.0,3.5,3.5,4,6,1,3.3686008
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M007.wav,hap,Ses04F,Ses04F_script03_1_M007,3.0,3.5,3.5,4,7,1,1.7400017
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M008.wav,hap,Ses04F,Ses04F_script03_1_M008,3.5,3.0,3.0,4,8,1,4.0699997
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M009.wav,neu,Ses04F,Ses04F_script03_1_M009,2.5,3.0,4.0,4,9,3,2.079998
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M017.wav,neu,Ses04F,Ses04F_script03_1_M017,2.5,3.5,3.5,4,17,3,3.8560028
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M027.wav,neu,Ses04F,Ses04F_script03_1_M027,3.0,3.0,3.5,4,27,3,2.481598
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M028.wav,neu,Ses04F,Ses04F_script03_1_M028,2.5,3.0,4.0,4,28,3,5.030014
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,neu,Ses04F,Ses04F_script03_1_M029,2.0,3.5,4.5,4,29,3,1.8899994
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M030.wav,neu,Ses04F,Ses04F_script03_1_M030,3.0,3.0,3.0,4,30,3,1.8699951
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav,neu,Ses04F,Ses04F_script03_1_M031,2.0,3.5,4.0,4,31,3,5.319992
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F004.wav,sad,Ses04F,Ses04F_script01_1_F004,2.5,2.5,3.0,4,4,2,2.3600006
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F011.wav,ang,Ses04F,Ses04F_script01_1_F011,2.0,2.5,4.5,4,11,0,2.340004
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F012.wav,ang,Ses04F,Ses04F_script01_1_F012,2.0,3.5,4.5,4,12,0,1.7700043
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F013.wav,ang,Ses04F,Ses04F_script01_1_F013,1.5,3.5,4.0,4,13,0,3.0599976
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F014.wav,ang,Ses04F,Ses04F_script01_1_F014,1.5,4.5,4.5,4,14,0,8.25
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F015.wav,ang,Ses04F,Ses04F_script01_1_F015,1.5,4.0,4.5,4,15,0,6.4799957
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F018.wav,neu,Ses04F,Ses04F_script01_1_F018,3.0,2.0,2.5,4,18,3,2.6977081
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F019.wav,ang,Ses04F,Ses04F_script01_1_F019,2.0,4.0,4.0,4,19,0,3.6500092
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,ang,Ses04F,Ses04F_script01_1_F022,2.0,3.0,4.5,4,22,0,4.4720917
Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F023.wav,ang,Ses04F,Ses04F_script01_1_F023,1.5,3.5,4.5,4,23,0,5.533203
