path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F041.wav,hap,Ses01M,Ses01M_script03_1_F041,3.5,3.0,2.0,1,41,1,4.8411865
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M004.wav,hap,Ses01M,Ses01M_script03_1_M004,4.0,3.5,2.5,1,4,1,2.4500008
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,hap,Ses01M,Ses01M_script03_1_M010,4.0,3.0,2.5,1,10,1,2.5599976
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,hap,Ses01M,Ses01M_script03_1_M011,4.5,2.5,2.0,1,11,1,1.3325005
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav,hap,Ses01M,Ses01M_script03_1_M012,4.0,3.0,2.5,1,12,1,1.822403
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,hap,Ses01M,Ses01M_script03_1_M013,4.0,3.0,3.0,1,13,1,5.6500015
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav,sad,Ses01M,Ses01M_script03_1_M014,2.5,2.0,2.0,1,14,2,2.3100052
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav,hap,Ses01M,Ses01M_script03_1_M016,4.5,3.5,2.5,1,16,1,6.052704
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav,hap,Ses01M,Ses01M_script03_1_M017,4.0,2.5,2.5,1,17,1,3.6800003
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav,hap,Ses01M,Ses01M_script03_1_M019,4.0,3.0,3.5,1,19,1,6.3556976
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav,hap,Ses01M,Ses01M_script03_1_M021,4.0,3.0,2.5,1,21,1,2.7299957
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav,hap,Ses01M,Ses01M_script03_1_M022,4.5,2.0,1.5,1,22,1,2.5899963
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav,hap,Ses01M,Ses01M_script03_1_M028,4.0,3.0,3.0,1,28,1,14.306702
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav,hap,Ses01M,Ses01M_script03_1_M029,4.0,3.0,3.0,1,29,1,3.3743896
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav,hap,Ses01M,Ses01M_script03_1_M030,4.0,3.5,2.5,1,30,1,3.619995
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav,hap,Ses01M,Ses01M_script03_1_M031,3.5,2.5,2.5,1,31,1,8.910004
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav,hap,Ses01M,Ses01M_script03_1_M033,4.0,2.5,1.5,1,33,1,3.300003
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav,hap,Ses01M,Ses01M_script03_1_M037,4.0,3.5,2.5,1,37,1,9.389999
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav,hap,Ses01M,Ses01M_script03_1_M039,5.0,4.5,2.5,1,39,1,4.330017
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav,hap,Ses01M,Ses01M_script03_1_M040,5.0,2.5,2.0,1,40,1,2.850006
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M041.wav,hap,Ses01M,Ses01M_script03_1_M041,4.0,2.0,2.5,1,41,1,2.4400024
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F005.wav,neu,Ses01F,Ses01F_script01_1_F005,2.0,1.6667,2.0,1,5,3,4.948799
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav,neu,Ses01F,Ses01F_script01_1_F015,3.0,2.3333,3.0,1,15,3,4.491394
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F034.wav,neu,Ses01F,Ses01F_script01_1_F034,2.3333,2.6667,2.3333,1,34,3,2.7402039
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F035.wav,ang,Ses01F,Ses01F_script01_1_F035,1.6667,3.6667,4.0,1,35,0,2.835205
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F037.wav,ang,Ses01F,Ses01F_script01_1_F037,1.3333,4.3333,4.3333,1,37,0,3.4700012
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F038.wav,ang,Ses01F,Ses01F_script01_1_F038,2.0,3.6667,3.6667,1,38,0,2.7999878
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F041.wav,ang,Ses01F,Ses01F_script01_1_F041,1.6667,4.6667,4.3333,1,41,0,9.779999
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F042.wav,ang,Ses01F,Ses01F_script01_1_F042,2.0,4.0,3.6667,1,42,0,3.0699768
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M000.wav,neu,Ses01F,Ses01F_script01_1_M000,3.0,1.6667,2.3333,1,0,3,3.1327
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M001.wav,neu,Ses01F,Ses01F_script01_1_M001,3.0,2.0,2.3333,1,1,3,3.3505993
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M002.wav,neu,Ses01F,Ses01F_script01_1_M002,2.6667,3.0,2.3333,1,2,3,11.197102
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M003.wav,neu,Ses01F,Ses01F_script01_1_M003,3.0,2.0,2.0,1,3,3,1.8699989
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav,neu,Ses01F,Ses01F_script01_1_M004,3.0,2.0,2.0,1,4,3,2.6800003
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M007.wav,neu,Ses01F,Ses01F_script01_1_M007,2.6667,3.0,3.0,1,7,3,8.795403
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M010.wav,neu,Ses01F,Ses01F_script01_1_M010,3.0,3.3333,3.6667,1,10,3,2.6200027
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M012.wav,neu,Ses01F,Ses01F_script01_1_M012,3.0,1.3333,2.0,1,12,3,3.8300018
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M014.wav,neu,Ses01F,Ses01F_script01_1_M014,3.0,1.6667,2.3333,1,14,3,1.983902
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav,neu,Ses01F,Ses01F_script01_1_M015,3.0,1.6667,2.6667,1,15,3,3.3506927
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M016.wav,neu,Ses01F,Ses01F_script01_1_M016,3.6667,2.6667,2.3333,1,16,3,2.4225922
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M017.wav,neu,Ses01F,Ses01F_script01_1_M017,3.0,2.6667,2.6667,1,17,3,2.9367065
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M019.wav,ang,Ses01F,Ses01F_script01_1_M019,2.0,4.3333,4.0,1,19,0,10.25
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M023.wav,neu,Ses01F,Ses01F_script01_1_M023,3.0,2.0,2.3333,1,23,3,2.2914124
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M024.wav,neu,Ses01F,Ses01F_script01_1_M024,2.6667,1.6667,2.0,1,24,3,9.753494
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M025.wav,neu,Ses01F,Ses01F_script01_1_M025,2.6667,2.0,3.0,1,25,3,4.56192
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M034.wav,neu,Ses01F,Ses01F_script01_1_M034,3.0,2.6667,3.3333,1,34,3,5.6533813
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M039.wav,neu,Ses01F,Ses01F_script01_1_M039,3.0,1.6667,2.0,1,39,3,2.6099854
Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M040.wav,neu,Ses01F,Ses01F_script01_1_M040,3.0,1.6667,2.0,1,40,3,3.380005
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,sad,Ses01M,Ses01M_script01_1_F004,2.0,2.0,2.0,1,4,2,2.3633003
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F005.wav,sad,Ses01M,Ses01M_script01_1_F005,2.3333,1.6667,2.3333,1,5,2,3.1136017
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F006.wav,sad,Ses01M,Ses01M_script01_1_F006,2.0,2.3333,1.6667,1,6,2,2.2131996
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F008.wav,ang,Ses01M,Ses01M_script01_1_F008,2.3333,2.3333,2.6667,1,8,0,5.008301
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F011.wav,ang,Ses01M,Ses01M_script01_1_F011,2.3333,3.3333,3.3333,1,11,0,3.4141006
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F014.wav,ang,Ses01M,Ses01M_script01_1_F014,1.6667,3.3333,4.0,1,14,0,6.2833023
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F015.wav,ang,Ses01M,Ses01M_script01_1_F015,2.0,3.3333,4.3333,1,15,0,11.304993
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F016.wav,ang,Ses01M,Ses01M_script01_1_F016,1.6667,4.3333,4.3333,1,16,0,6.869995
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,ang,Ses01M,Ses01M_script01_1_F017,2.0,2.3333,2.6667,1,17,0,2.0374908
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F020.wav,ang,Ses01M,Ses01M_script01_1_F020,1.6667,3.6667,4.0,1,20,0,3.6699982
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F023.wav,ang,Ses01M,Ses01M_script01_1_F023,1.6667,3.6667,4.3333,1,23,0,7.736206
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F024.wav,ang,Ses01M,Ses01M_script01_1_F024,1.6667,4.3333,4.3333,1,24,0,13.049988
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F025.wav,neu,Ses01M,Ses01M_script01_1_F025,3.3333,2.6667,3.0,1,25,3,3.630005
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F026.wav,neu,Ses01M,Ses01M_script01_1_F026,3.0,2.3333,3.0,1,26,3,3.976303
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F029.wav,ang,Ses01M,Ses01M_script01_1_F029,2.3333,2.6667,3.3333,1,29,0,3.1099854
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F030.wav,ang,Ses01M,Ses01M_script01_1_F030,1.6667,4.0,4.0,1,30,0,7.9400024
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F031.wav,sad,Ses01M,Ses01M_script01_1_F031,2.0,2.6667,3.3333,1,31,2,9.170013
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F032.wav,ang,Ses01M,Ses01M_script01_1_F032,2.0,3.0,4.0,1,32,0,6.569977
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,ang,Ses01M,Ses01M_script01_1_F035,2.6667,3.6667,3.6667,1,35,0,3.3773804
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F036.wav,ang,Ses01M,Ses01M_script01_1_F036,1.3333,4.3333,4.3333,1,36,0,5.7750244
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F037.wav,ang,Ses01M,Ses01M_script01_1_F037,2.0,3.3333,4.3333,1,37,0,3.4100037
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F039.wav,ang,Ses01M,Ses01M_script01_1_F039,1.6667,3.0,4.0,1,39,0,2.9224854
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F040.wav,ang,Ses01M,Ses01M_script01_1_F040,1.0,4.3333,4.3333,1,40,0,11.862518
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F041.wav,ang,Ses01M,Ses01M_script01_1_F041,1.6667,4.3333,4.0,1,41,0,2.8600159
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F042.wav,ang,Ses01M,Ses01M_script01_1_F042,2.0,3.3333,2.6667,1,42,0,3.861023
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F043.wav,ang,Ses01M,Ses01M_script01_1_F043,3.0,2.0,2.3333,1,43,0,3.151123
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M000.wav,neu,Ses01M,Ses01M_script01_1_M000,2.6667,2.0,2.0,1,0,3,3.3213005
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M002.wav,neu,Ses01M,Ses01M_script01_1_M002,2.3333,2.3333,1.6667,1,2,3,6.135
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M003.wav,sad,Ses01M,Ses01M_script01_1_M003,2.0,2.3333,1.6667,1,3,2,6.34
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M004.wav,sad,Ses01M,Ses01M_script01_1_M004,2.0,2.0,2.3333,1,4,2,4.970001
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M005.wav,sad,Ses01M,Ses01M_script01_1_M005,2.0,2.6667,2.3333,1,5,2,5.119999
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M006.wav,sad,Ses01M,Ses01M_script01_1_M006,2.3333,2.3333,1.6667,1,6,2,2.0063972
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M007.wav,sad,Ses01M,Ses01M_script01_1_M007,3.0,2.3333,2.0,1,7,2,2.9260025
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M017.wav,neu,Ses01M,Ses01M_script01_1_M017,3.0,3.0,3.3333,1,17,3,3.6799927
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M020.wav,ang,Ses01M,Ses01M_script01_1_M020,1.6667,4.0,4.3333,1,20,0,12.428894
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M021.wav,ang,Ses01M,Ses01M_script01_1_M021,2.3333,3.3333,4.3333,1,21,0,3.050003
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M023.wav,ang,Ses01M,Ses01M_script01_1_M023,1.3333,4.6667,4.3333,1,23,0,2.3499908
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M024.wav,sad,Ses01M,Ses01M_script01_1_M024,2.6667,3.0,2.3333,1,24,2,3.6145935
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M034.wav,ang,Ses01M,Ses01M_script01_1_M034,2.6667,2.6667,3.0,1,34,0,4.299988
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M035.wav,ang,Ses01M,Ses01M_script01_1_M035,2.0,4.0,4.6667,1,35,0,11.190002
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M037.wav,neu,Ses01M,Ses01M_script01_1_M037,2.3333,2.3333,2.6667,1,37,3,2.9499817
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M038.wav,sad,Ses01M,Ses01M_script01_1_M038,2.0,2.6667,2.6667,1,38,2,2.6799927
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M040.wav,sad,Ses01M,Ses01M_script01_1_M040,2.6667,2.3333,3.0,1,40,2,2.1524963
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M041.wav,ang,Ses01M,Ses01M_script01_1_M041,2.6667,3.0,3.6667,1,41,0,2.649994
Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M042.wav,sad,Ses01M,Ses01M_script01_1_M042,3.0,2.0,3.3333,1,42,2,4.6891174
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F000.wav,neu,Ses01M,Ses01M_script02_2_F000,4.0,2.0,2.5,1,0,3,2.336401
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F010.wav,ang,Ses01M,Ses01M_script02_2_F010,1.5,4.5,4.0,1,10,0,7.347496
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F011.wav,ang,Ses01M,Ses01M_script02_2_F011,1.5,3.5,3.0,1,11,0,4.9400024
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F013.wav,ang,Ses01M,Ses01M_script02_2_F013,1.5,4.5,3.5,1,13,0,4.5300064
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F014.wav,ang,Ses01M,Ses01M_script02_2_F014,2.0,4.0,3.5,1,14,0,3.25
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F015.wav,ang,Ses01M,Ses01M_script02_2_F015,2.0,4.5,3.5,1,15,0,4.6600037
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F016.wav,ang,Ses01M,Ses01M_script02_2_F016,1.5,4.0,4.0,1,16,0,11.487495
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F019.wav,neu,Ses01M,Ses01M_script02_2_F019,2.0,2.0,2.0,1,19,3,8.839996
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F022.wav,sad,Ses01M,Ses01M_script02_2_F022,3.0,2.5,2.5,1,22,2,9.808304
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F024.wav,sad,Ses01M,Ses01M_script02_2_F024,2.5,1.5,2.0,1,24,2,6.665497
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F025.wav,sad,Ses01M,Ses01M_script02_2_F025,2.5,2.0,2.0,1,25,2,2.1706848
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F026.wav,sad,Ses01M,Ses01M_script02_2_F026,2.5,1.5,2.0,1,26,2,1.9111938
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F030.wav,ang,Ses01M,Ses01M_script02_2_F030,2.0,3.5,3.0,1,30,0,3.5825195
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,ang,Ses01M,Ses01M_script02_2_F031,2.0,3.5,3.0,1,31,0,5.147888
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F032.wav,ang,Ses01M,Ses01M_script02_2_F032,2.0,3.5,2.5,1,32,0,7.057495
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F033.wav,sad,Ses01M,Ses01M_script02_2_F033,2.0,3.5,2.0,1,33,2,4.639679
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F034.wav,sad,Ses01M,Ses01M_script02_2_F034,2.0,2.0,2.0,1,34,2,11.599976
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F035.wav,sad,Ses01M,Ses01M_script02_2_F035,2.0,2.5,1.5,1,35,2,5.702606
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F036.wav,sad,Ses01M,Ses01M_script02_2_F036,2.0,2.5,2.0,1,36,2,8.29248
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F037.wav,sad,Ses01M,Ses01M_script02_2_F037,2.0,1.5,1.5,1,37,2,2.0
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F040.wav,sad,Ses01M,Ses01M_script02_2_F040,2.5,2.5,2.0,1,40,2,10.618988
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F044.wav,hap,Ses01M,Ses01M_script02_2_F044,4.0,2.5,2.5,1,44,1,4.3325195
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F045.wav,hap,Ses01M,Ses01M_script02_2_F045,4.0,2.0,2.0,1,45,1,7.6309814
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F046.wav,sad,Ses01M,Ses01M_script02_2_F046,3.5,2.0,2.0,1,46,2,2.881897
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F047.wav,neu,Ses01M,Ses01M_script02_2_F047,4.0,2.5,2.5,1,47,3,3.376648
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M001.wav,hap,Ses01M,Ses01M_script02_2_M001,4.0,4.0,2.5,1,1,1,8.3048
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M002.wav,hap,Ses01M,Ses01M_script02_2_M002,4.0,3.5,2.5,1,2,1,5.2613
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M003.wav,hap,Ses01M,Ses01M_script02_2_M003,4.5,3.0,2.0,1,3,1,4.2299995
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M008.wav,neu,Ses01M,Ses01M_script02_2_M008,2.5,2.5,1.5,1,8,3,5.090004
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M013.wav,neu,Ses01M,Ses01M_script02_2_M013,2.5,2.0,2.0,1,13,3,2.4199982
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M019.wav,neu,Ses01M,Ses01M_script02_2_M019,3.0,2.5,2.5,1,19,3,8.432495
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M020.wav,neu,Ses01M,Ses01M_script02_2_M020,2.5,2.5,2.5,1,20,3,9.832504
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M021.wav,neu,Ses01M,Ses01M_script02_2_M021,2.5,2.5,2.5,1,21,3,4.712494
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M022.wav,neu,Ses01M,Ses01M_script02_2_M022,3.5,3.0,2.5,1,22,3,3.4662018
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M023.wav,neu,Ses01M,Ses01M_script02_2_M023,3.0,2.0,2.5,1,23,3,13.8650055
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M025.wav,neu,Ses01M,Ses01M_script02_2_M025,3.0,2.0,1.5,1,25,3,4.3074036
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M027.wav,neu,Ses01M,Ses01M_script02_2_M027,3.0,2.5,2.0,1,27,3,2.8099976
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M028.wav,neu,Ses01M,Ses01M_script02_2_M028,3.0,2.0,1.5,1,28,3,2.894226
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M029.wav,neu,Ses01M,Ses01M_script02_2_M029,2.5,2.0,2.0,1,29,3,4.461914
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M030.wav,neu,Ses01M,Ses01M_script02_2_M030,2.5,2.0,1.5,1,30,3,4.5021057
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M033.wav,ang,Ses01M,Ses01M_script02_2_M033,1.5,4.0,3.5,1,33,0,6.7599792
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M035.wav,ang,Ses01M,Ses01M_script02_2_M035,1.5,4.0,3.5,1,35,0,14.284302
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M037.wav,sad,Ses01M,Ses01M_script02_2_M037,1.5,3.5,2.5,1,37,2,14.855011
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,sad,Ses01M,Ses01M_script02_2_M038,1.5,3.0,3.0,1,38,2,7.1438904
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M039.wav,neu,Ses01M,Ses01M_script02_2_M039,2.0,2.0,2.0,1,39,3,1.3850098
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M040.wav,neu,Ses01M,Ses01M_script02_2_M040,2.0,1.5,1.0,1,40,3,1.6549988
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M041.wav,sad,Ses01M,Ses01M_script02_2_M041,2.5,2.0,2.0,1,41,2,3.007019
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M042.wav,sad,Ses01M,Ses01M_script02_2_M042,2.0,1.5,2.5,1,42,2,3.3686218
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M043.wav,sad,Ses01M,Ses01M_script02_2_M043,1.5,1.5,2.0,1,43,2,4.3327026
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M044.wav,sad,Ses01M,Ses01M_script02_2_M044,1.5,1.5,1.5,1,44,2,6.7099915
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M045.wav,sad,Ses01M,Ses01M_script02_2_M045,1.5,1.5,1.5,1,45,2,1.880188
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M049.wav,hap,Ses01M,Ses01M_script02_2_M049,4.0,2.5,2.5,1,49,1,3.5074768
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M050.wav,neu,Ses01M,Ses01M_script02_2_M050,3.0,2.5,1.5,1,50,3,2.162506
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav,neu,Ses01M,Ses01M_script02_2_M051,4.5,4.5,1.0,1,51,3,4.693939
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M052.wav,hap,Ses01M,Ses01M_script02_2_M052,5.0,4.0,1.5,1,52,1,2.7640991
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M053.wav,hap,Ses01M,Ses01M_script02_2_M053,5.0,4.5,1.5,1,53,1,6.270874
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav,neu,Ses01M,Ses01M_script02_2_M054,5.0,5.0,1.5,1,54,3,2.6932983
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F000.wav,neu,Ses01M,Ses01M_impro06_F000,3.0,2.5,2.0,1,0,3,2.5845003
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F001.wav,neu,Ses01M,Ses01M_impro06_F001,3.0,2.0,2.5,1,1,3,3.1275005
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F002.wav,neu,Ses01M,Ses01M_impro06_F002,3.0,2.0,2.5,1,2,3,2.3199997
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F003.wav,sad,Ses01M,Ses01M_impro06_F003,2.5,2.0,2.5,1,3,2,2.790001
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F004.wav,sad,Ses01M,Ses01M_impro06_F004,2.5,2.0,2.0,1,4,2,2.8430023
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F005.wav,sad,Ses01M,Ses01M_impro06_F005,2.5,2.0,3.5,1,5,2,2.0653992
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F006.wav,sad,Ses01M,Ses01M_impro06_F006,3.0,2.0,2.5,1,6,2,2.5283966
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F007.wav,neu,Ses01M,Ses01M_impro06_F007,3.0,2.0,3.0,1,7,3,2.2137985
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F008.wav,neu,Ses01M,Ses01M_impro06_F008,2.5,2.0,2.5,1,8,3,1.8999939
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F009.wav,neu,Ses01M,Ses01M_impro06_F009,2.5,3.0,3.0,1,9,3,3.9700012
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F010.wav,neu,Ses01M,Ses01M_impro06_F010,2.5,3.0,3.0,1,10,3,4.3675003
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F011.wav,neu,Ses01M,Ses01M_impro06_F011,2.5,2.0,2.5,1,11,3,1.5400009
