path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013.wav,hap,Ses02M,Ses02M_script02_1_M013,3.5,3.0,2.5,2,13,1,7.460602
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M014.wav,hap,Ses02M,Ses02M_script02_1_M014,3.5,3.0,2.5,2,14,1,6.540001
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M015.wav,hap,Ses02M,Ses02M_script02_1_M015,4.0,3.5,2.0,2,15,1,4.7948
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav,hap,Ses02M,Ses02M_script02_1_M016,4.0,2.5,2.0,2,16,1,6.306198
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,hap,Ses02M,Ses02M_script02_1_M023,3.5,3.5,2.5,2,23,1,5.1900024
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024.wav,hap,Ses02M,Ses02M_script02_1_M024,3.5,3.5,3.5,2,24,1,8.019989
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025.wav,hap,Ses02M,Ses02M_script02_1_M025,3.0,4.0,3.0,2,25,1,10.122711
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav,hap,Ses02M,Ses02M_script02_1_M026,4.5,3.0,2.5,2,26,1,3.376007
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M028.wav,hap,Ses02M,Ses02M_script02_1_M028,3.0,4.0,2.5,2,28,1,9.949997
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029.wav,hap,Ses02M,Ses02M_script02_1_M029,3.0,3.5,3.0,2,29,1,7.8099976
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M035.wav,hap,Ses02M,Ses02M_script02_1_M035,2.5,2.0,2.0,2,35,1,5.119995
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M036.wav,hap,Ses02M,Ses02M_script02_1_M036,4.5,3.0,2.5,2,36,1,9.720001
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav,hap,Ses02M,Ses02M_script02_1_M037,4.0,3.0,2.5,2,37,1,4.7400055
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M038.wav,hap,Ses02M,Ses02M_script02_1_M038,3.5,3.0,2.5,2,38,1,8.560013
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav,hap,Ses02M,Ses02M_script02_1_M039,3.5,3.5,2.5,2,39,1,18.828522
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040.wav,hap,Ses02M,Ses02M_script02_1_M040,3.0,3.5,2.5,2,40,1,11.529999
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M041.wav,hap,Ses02M,Ses02M_script02_1_M041,4.0,3.5,2.5,2,41,1,9.390015
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M042.wav,hap,Ses02M,Ses02M_script02_1_M042,4.5,3.0,2.5,2,42,1,3.4700012
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F000.wav,sad,Ses02M,Ses02M_impro02_F000,2.5,2.5,3.5,2,0,2,2.0554001
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F001.wav,sad,Ses02M,Ses02M_impro02_F001,1.5,2.5,4.5,2,1,2,7.8075
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F002.wav,sad,Ses02M,Ses02M_impro02_F002,1.5,2.5,4.0,2,2,2,2.8360996
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,sad,Ses02M,Ses02M_impro02_F003,2.0,2.5,3.0,2,3,2,1.3342991
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F004.wav,sad,Ses02M,Ses02M_impro02_F004,2.0,3.0,4.0,2,4,2,3.8634987
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F005.wav,sad,Ses02M,Ses02M_impro02_F005,4.0,2.5,3.5,2,5,2,1.5617981
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav,sad,Ses02M,Ses02M_impro02_F006,2.5,2.0,3.0,2,6,2,1.4538002
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F007.wav,sad,Ses02M,Ses02M_impro02_F007,2.5,2.5,3.0,2,7,2,1.9715996
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,sad,Ses02M,Ses02M_impro02_F008,4.0,3.0,3.0,2,8,2,3.0270004
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav,sad,Ses02M,Ses02M_impro02_F009,2.0,3.0,4.0,2,9,2,4.8151016
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F010.wav,sad,Ses02M,Ses02M_impro02_F010,3.0,3.0,4.0,2,10,2,6.7193985
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F012.wav,sad,Ses02M,Ses02M_impro02_F012,4.0,2.5,3.0,2,12,2,4.1705017
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F013.wav,sad,Ses02M,Ses02M_impro02_F013,1.5,3.0,4.0,2,13,2,4.7211
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav,sad,Ses02M,Ses02M_impro02_F014,3.0,2.0,3.0,2,14,2,2.6487122
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav,sad,Ses02M,Ses02M_impro02_M000,2.0,3.0,4.0,2,0,2,8.0634
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M001.wav,sad,Ses02M,Ses02M_impro02_M001,3.5,3.0,3.5,2,1,2,4.6655006
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M002.wav,sad,Ses02M,Ses02M_impro02_M002,4.0,2.5,2.5,2,2,2,0.97579956
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M007.wav,sad,Ses02M,Ses02M_impro02_M007,3.0,2.5,3.5,2,7,2,2.078598
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M008.wav,sad,Ses02M,Ses02M_impro02_M008,2.5,2.5,3.5,2,8,2,6.2461014
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M009.wav,sad,Ses02M,Ses02M_impro02_M009,3.0,2.5,4.0,2,9,2,9.163307
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M013.wav,sad,Ses02M,Ses02M_impro02_M013,2.0,2.5,3.0,2,13,2,8.615997
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M014.wav,neu,Ses02M,Ses02M_impro02_M014,2.5,2.5,3.5,2,14,3,8.141296
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav,sad,Ses02M,Ses02M_impro02_M017,3.0,2.5,3.5,2,17,2,4.8068085
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,sad,Ses02M,Ses02M_impro02_M018,4.0,3.0,4.0,2,18,2,12.589294
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F015.wav,neu,Ses02M,Ses02M_script01_1_F015,3.0,2.5,3.0,2,15,3,3.7599945
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F018.wav,neu,Ses02M,Ses02M_script01_1_F018,2.0,3.0,2.5,2,18,3,3.5100098
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F021.wav,neu,Ses02M,Ses02M_script01_1_F021,2.0,3.5,4.5,2,21,3,5.1799927
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F023.wav,neu,Ses02M,Ses02M_script01_1_F023,3.5,3.0,3.5,2,23,3,3.2400055
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025.wav,neu,Ses02M,Ses02M_script01_1_F025,2.5,2.5,3.5,2,25,3,3.9900055
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026.wav,ang,Ses02M,Ses02M_script01_1_F026,2.0,3.0,4.0,2,26,0,3.8099976
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F027.wav,ang,Ses02M,Ses02M_script01_1_F027,2.0,3.0,4.5,2,27,0,3.3499908
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032.wav,ang,Ses02M,Ses02M_script01_1_F032,2.0,3.5,4.0,2,32,0,2.4400024
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F033.wav,ang,Ses02M,Ses02M_script01_1_F033,1.5,4.0,4.5,2,33,0,2.8099976
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F034.wav,ang,Ses02M,Ses02M_script01_1_F034,1.5,3.5,4.5,2,34,0,3.080017
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F035.wav,ang,Ses02M,Ses02M_script01_1_F035,2.0,3.0,4.5,2,35,0,2.5899963
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F036.wav,ang,Ses02M,Ses02M_script01_1_F036,2.0,3.5,4.0,2,36,0,2.8600159
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,ang,Ses02M,Ses02M_script01_1_F037,2.0,3.5,3.5,2,37,0,2.7600098
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F041.wav,sad,Ses02M,Ses02M_script01_1_F041,3.0,2.0,2.5,2,41,2,2.0799866
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M003.wav,sad,Ses02M,Ses02M_script01_1_M003,2.0,3.0,3.5,2,3,2,5.800001
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M004.wav,sad,Ses02M,Ses02M_script01_1_M004,2.5,2.5,3.5,2,4,2,4.0200005
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M005.wav,sad,Ses02M,Ses02M_script01_1_M005,2.0,2.5,3.0,2,5,2,2.959999
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M012.wav,ang,Ses02M,Ses02M_script01_1_M012,2.5,3.5,4.5,2,12,0,1.7823944
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013.wav,ang,Ses02M,Ses02M_script01_1_M013,1.5,4.0,4.5,2,13,0,5.169998
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M016.wav,neu,Ses02M,Ses02M_script01_1_M016,3.0,2.5,3.5,2,16,3,3.8799896
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017.wav,neu,Ses02M,Ses02M_script01_1_M017,3.0,2.5,4.0,2,17,3,1.4100037
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M018.wav,neu,Ses02M,Ses02M_script01_1_M018,3.0,2.5,3.5,2,18,3,2.430008
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M021.wav,ang,Ses02M,Ses02M_script01_1_M021,2.5,3.5,3.5,2,21,0,2.8300018
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024.wav,ang,Ses02M,Ses02M_script01_1_M024,1.5,3.5,4.5,2,24,0,12.0099945
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M025.wav,ang,Ses02M,Ses02M_script01_1_M025,1.5,4.0,5.0,2,25,0,1.7399902
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M026.wav,neu,Ses02M,Ses02M_script01_1_M026,2.5,2.5,3.0,2,26,3,2.3899994
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M027.wav,neu,Ses02M,Ses02M_script01_1_M027,2.0,3.5,3.5,2,27,3,5.4799957
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M028.wav,sad,Ses02M,Ses02M_script01_1_M028,2.0,3.5,4.5,2,28,2,7.300003
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M035.wav,sad,Ses02M,Ses02M_script01_1_M035,2.0,3.0,4.0,2,35,2,4.6999817
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M036.wav,sad,Ses02M,Ses02M_script01_1_M036,2.0,3.0,4.0,2,36,2,5.0099792
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M037.wav,ang,Ses02M,Ses02M_script01_1_M037,1.5,3.5,4.5,2,37,0,4.350006
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M038.wav,ang,Ses02M,Ses02M_script01_1_M038,2.0,3.0,4.5,2,38,0,3.730011
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M039.wav,ang,Ses02M,Ses02M_script01_1_M039,1.5,4.0,5.0,2,39,0,7.25
Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M041.wav,sad,Ses02M,Ses02M_script01_1_M041,3.0,2.5,3.5,2,41,2,2.8299866
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F000.wav,neu,Ses02F,Ses02F_impro05_F000,3.5,3.0,2.5,2,0,3,3.6518998
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F001.wav,neu,Ses02F,Ses02F_impro05_F001,3.0,3.0,2.5,2,1,3,7.289999
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F004.wav,neu,Ses02F,Ses02F_impro05_F004,3.0,2.5,2.5,2,4,3,1.4599991
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F006.wav,ang,Ses02F,Ses02F_impro05_F006,2.0,4.5,4.0,2,6,0,8.389999
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F010.wav,ang,Ses02F,Ses02F_impro05_F010,2.0,4.0,3.5,2,10,0,2.959999
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_F019.wav,ang,Ses02F,Ses02F_impro05_F019,2.0,3.5,4.0,2,19,0,6.0599976
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M000.wav,neu,Ses02F,Ses02F_impro05_M000,3.0,2.5,2.0,2,0,3,4.63
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M001.wav,neu,Ses02F,Ses02F_impro05_M001,3.0,2.5,2.5,2,1,3,8.58
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M002.wav,neu,Ses02F,Ses02F_impro05_M002,3.0,2.5,2.0,2,2,3,6.5300007
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M003.wav,neu,Ses02F,Ses02F_impro05_M003,3.0,2.5,2.5,2,3,3,7.3499985
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M004.wav,neu,Ses02F,Ses02F_impro05_M004,3.5,2.5,2.5,2,4,3,7.25
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M005.wav,neu,Ses02F,Ses02F_impro05_M005,3.0,2.5,1.5,2,5,3,4.393799
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M006.wav,neu,Ses02F,Ses02F_impro05_M006,3.0,2.5,2.5,2,6,3,10.019997
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M007.wav,neu,Ses02F,Ses02F_impro05_M007,2.5,3.0,2.5,2,7,3,6.8600006
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M008.wav,neu,Ses02F,Ses02F_impro05_M008,2.5,2.5,2.5,2,8,3,7.988098
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M009.wav,neu,Ses02F,Ses02F_impro05_M009,2.5,3.0,2.0,2,9,3,4.010399
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M010.wav,neu,Ses02F,Ses02F_impro05_M010,2.5,2.5,3.0,2,10,3,7.142105
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,neu,Ses02F,Ses02F_impro05_M011,2.5,3.0,2.5,2,11,3,7.6569977
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M012.wav,neu,Ses02F,Ses02F_impro05_M012,2.5,3.0,3.5,2,12,3,16.649994
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M013.wav,neu,Ses02F,Ses02F_impro05_M013,2.5,2.0,2.5,2,13,3,4.0200043
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M014.wav,neu,Ses02F,Ses02F_impro05_M014,2.5,3.0,3.0,2,14,3,7.049988
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M015.wav,neu,Ses02F,Ses02F_impro05_M015,2.5,2.5,1.5,2,15,3,1.8799896
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M016.wav,neu,Ses02F,Ses02F_impro05_M016,2.5,3.5,3.5,2,16,3,11.850006
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M017.wav,neu,Ses02F,Ses02F_impro05_M017,2.5,3.0,3.0,2,17,3,3.369995
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M018.wav,neu,Ses02F,Ses02F_impro05_M018,2.5,3.0,3.0,2,18,3,1.7700043
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M019.wav,neu,Ses02F,Ses02F_impro05_M019,3.0,2.5,3.0,2,19,3,14.5
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M020.wav,neu,Ses02F,Ses02F_impro05_M020,2.5,3.0,3.5,2,20,3,17.900711
Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M021.wav,neu,Ses02F,Ses02F_impro05_M021,2.5,2.5,2.5,2,21,3,5.6878967
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F002.wav,hap,Ses02M,Ses02M_script03_1_F002,2.5,4.5,1.0,2,2,1,2.7032995
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F003.wav,hap,Ses02M,Ses02M_script03_1_F003,3.0,2.5,2.0,2,3,1,2.3578987
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F005.wav,hap,Ses02M,Ses02M_script03_1_F005,4.0,3.5,2.0,2,5,1,3.7996998
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F006.wav,hap,Ses02M,Ses02M_script03_1_F006,4.0,3.0,2.5,2,6,1,2.7334023
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F007.wav,hap,Ses02M,Ses02M_script03_1_F007,4.0,2.5,2.5,2,7,1,4.0699005
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F012.wav,hap,Ses02M,Ses02M_script03_1_F012,4.0,2.0,2.0,2,12,1,1.5018005
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F015.wav,sad,Ses02M,Ses02M_script03_1_F015,2.5,2.5,2.0,2,15,2,2.5080032
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F021.wav,hap,Ses02M,Ses02M_script03_1_F021,4.0,2.5,2.0,2,21,1,2.673294
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F022.wav,hap,Ses02M,Ses02M_script03_1_F022,4.0,3.0,2.5,2,22,1,5.1511993
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F023.wav,hap,Ses02M,Ses02M_script03_1_F023,4.0,3.0,2.5,2,23,1,6.7282104
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F024.wav,hap,Ses02M,Ses02M_script03_1_F024,3.5,1.5,2.5,2,24,1,2.7784119
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F025.wav,hap,Ses02M,Ses02M_script03_1_F025,4.0,3.5,2.5,2,25,1,4.5505066
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F027.wav,hap,Ses02M,Ses02M_script03_1_F027,4.5,3.0,2.5,2,27,1,7.8695984
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav,hap,Ses02M,Ses02M_script03_1_F028,4.0,3.5,2.0,2,28,1,4.5655975
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F029.wav,hap,Ses02M,Ses02M_script03_1_F029,4.0,2.5,2.5,2,29,1,2.808487
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav,hap,Ses02M,Ses02M_script03_1_M005,3.5,3.5,1.5,2,5,1,6.6203003
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007.wav,hap,Ses02M,Ses02M_script03_1_M007,4.0,2.5,2.5,2,7,1,2.0876007
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M008.wav,hap,Ses02M,Ses02M_script03_1_M008,4.0,2.5,2.5,2,8,1,4.4605026
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M009.wav,sad,Ses02M,Ses02M_script03_1_M009,3.5,2.5,2.5,2,9,2,1.982399
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M010.wav,hap,Ses02M,Ses02M_script03_1_M010,4.0,3.0,2.5,2,10,1,3.6945
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,hap,Ses02M,Ses02M_script03_1_M011,4.0,3.5,2.5,2,11,1,9.101196
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M012.wav,hap,Ses02M,Ses02M_script03_1_M012,4.0,3.0,3.0,2,12,1,3.1388016
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014.wav,hap,Ses02M,Ses02M_script03_1_M014,4.0,3.5,3.0,2,14,1,3.9722977
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M015.wav,hap,Ses02M,Ses02M_script03_1_M015,4.0,2.5,3.0,2,15,1,3.3190994
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M016.wav,sad,Ses02M,Ses02M_script03_1_M016,3.0,1.5,2.5,2,16,2,3.8146973
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M018.wav,hap,Ses02M,Ses02M_script03_1_M018,4.0,3.5,2.5,2,18,1,2.8684998
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M019.wav,hap,Ses02M,Ses02M_script03_1_M019,4.0,3.5,2.5,2,19,1,6.0523987
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M020.wav,hap,Ses02M,Ses02M_script03_1_M020,4.0,2.5,3.0,2,20,1,2.598198
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M021.wav,hap,Ses02M,Ses02M_script03_1_M021,4.5,3.0,3.0,2,21,1,13.706696
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M022.wav,hap,Ses02M,Ses02M_script03_1_M022,4.0,3.0,3.0,2,22,1,4.795395
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav,hap,Ses02M,Ses02M_script03_1_M024,4.0,2.5,2.0,2,24,1,3.664505
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029.wav,hap,Ses02M,Ses02M_script03_1_M029,4.0,3.5,2.5,2,29,1,2.583191
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031.wav,hap,Ses02M,Ses02M_script03_1_M031,4.0,4.0,2.5,2,31,1,2.5230103
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009.wav,sad,Ses02F,Ses02F_script01_3_F009,3.0,3.0,3.5,2,9,2,2.5800018
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012.wav,hap,Ses02F,Ses02F_script01_3_F012,3.5,2.5,2.5,2,12,1,2.751999
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav,hap,Ses02F,Ses02F_script01_3_F013,4.0,3.0,2.5,2,13,1,2.4199982
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav,hap,Ses02F,Ses02F_script01_3_F014,4.5,3.0,3.5,2,14,1,1.8799973
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav,hap,Ses02F,Ses02F_script01_3_F016,4.5,5.0,4.5,2,16,1,8.599991
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020.wav,sad,Ses02F,Ses02F_script01_3_F020,2.5,2.0,3.5,2,20,2,9.094299
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,sad,Ses02F,Ses02F_script01_3_F021,3.0,3.5,3.5,2,21,2,2.1940918
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav,sad,Ses02F,Ses02F_script01_3_F022,2.0,2.0,3.0,2,22,2,1.949997
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav,sad,Ses02F,Ses02F_script01_3_F023,3.5,2.0,2.5,2,23,2,1.4199982
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024.wav,sad,Ses02F,Ses02F_script01_3_F024,3.0,2.5,2.5,2,24,2,1.699997
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav,sad,Ses02F,Ses02F_script01_3_F025,2.0,2.0,3.0,2,25,2,1.7741852
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026.wav,sad,Ses02F,Ses02F_script01_3_F026,2.5,2.0,2.5,2,26,2,2.2600098
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029.wav,hap,Ses02F,Ses02F_script01_3_F029,4.5,3.5,3.5,2,29,1,2.369995
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav,neu,Ses02F,Ses02F_script01_3_M001,3.5,2.5,2.5,2,1,3,1.6500015
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010.wav,hap,Ses02F,Ses02F_script01_3_M010,3.0,3.0,4.0,2,10,1,9.529999
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020.wav,sad,Ses02F,Ses02F_script01_3_M020,2.0,2.5,3.5,2,20,2,3.1221008
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav,sad,Ses02F,Ses02F_script01_3_M021,3.0,2.0,3.5,2,21,2,4.569992
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022.wav,sad,Ses02F,Ses02F_script01_3_M022,2.0,2.5,3.5,2,22,2,2.3300018
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav,sad,Ses02F,Ses02F_script01_3_M023,2.5,2.5,3.5,2,23,2,7.150009
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024.wav,sad,Ses02F,Ses02F_script01_3_M024,2.0,2.5,3.0,2,24,2,2.1500092
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025.wav,sad,Ses02F,Ses02F_script01_3_M025,2.0,2.0,3.0,2,25,2,1.5699921
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026.wav,sad,Ses02F,Ses02F_script01_3_M026,2.5,3.0,4.0,2,26,2,5.1900024
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027.wav,sad,Ses02F,Ses02F_script01_3_M027,3.0,3.5,4.0,2,27,2,14.139999
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav,sad,Ses02F,Ses02F_script01_3_M028,2.0,3.0,4.0,2,28,2,8.9900055
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav,sad,Ses02F,Ses02F_script01_3_M029,3.0,3.5,5.0,2,29,2,13.709991
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030.wav,sad,Ses02F,Ses02F_script01_3_M030,3.0,4.0,5.0,2,30,2,11.649994
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav,sad,Ses02F,Ses02F_script01_3_M031,2.0,3.0,4.5,2,31,2,15.309998
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032.wav,sad,Ses02F,Ses02F_script01_3_M032,2.0,3.0,4.5,2,32,2,17.320007
